Id	Question1	Question2
190	What is the major difference between the Intel i3 5th gen processor and Intel i3 4th gen processor ?	What is the major difference between the Intel i3 4th gen processor and Intel i3 5th gen processor ?
191	If IIIT Bangalore MTech in CS/IT is that good , why it has so low GATE cutoff ?	If IIIT Bangalore MTech in CS/IT is so good , why it has that low GATE cutoff ?
192	How cold can the Karakum Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?	How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Karakum Desert ?
193	Why is Russia considered neither Asian nor European ?	Why is Russia considered neither European nor Asian ?
194	How is Donald Trump a better choice than Hillary Clinton ?	How is Hillary Clinton a better choice than Donald Trump ?
195	Why are traditional desktop environments , e.g . Xfce , MATE , etc. , more productive than the modern touch interface desktops , e.g . Unity , GNOME , etc ?	Why are modern desktop environments , e.g . XFCE , MATE , etc. , more productive than the traditional touch interface desktops , e.g . Unity , GNOME , etc . ?
196	Shyness : I 'm hopelessly introvert and shy person who struggles to speak properly to even a group of five friends let alone talk calmly to strangers . I do n't even have a single female friend as I 'm even more shy in front of women . How can I work to correct this ?	Shyness : I 'm hopelessly introvert and shy person who struggles to talk calmly to even a group of five friends let alone speak properly to strangers . I do n't even have a single female friend as I 'm even more shy in front of women . How can I work to correct this ?
197	Which is more beneficial : boiled egg , half-fried egg , or omelette ?	Which is more beneficial : fried egg , half-boiled egg , or omelette ?
198	What people who you've never met haya influenced your life the most ?	Who are people you have never met who have had the greatest influence on your life ?
199	`` What is the difference between a `` synthetic `` and an '' analytic `` language ? ''	`` What is the difference between an `` analytic `` and a `` synthetic `` language ? ''
200	If you recall your memory of the oldest you can , what is the best memory of your life ? I.e What is the first memory in your life ?	If you recall your memory to the best you can , what is the oldest memory of your life ? i.e What is the first memory in your life ?
201	What examines operational research ?	What is operations research ?
202	How much mass does Saturn lose each year ? How much mass does it gain ?	How much mass does Saturn gain each year ? How much mass does it lose ?
203	Who are Turkish And Azeri people ? Are they white ?	Who Are Turkish And Azeri people ? are they white ?
204	Why are the tidal lakes not great ?	Why are the great lakes not tidal ?
205	I have slight bow legs , but I have no problems doing strenuous activities . Can I get surgery to correct this ? Will I be able to do physical activity ?	I have slight bow legs , but I have no problems doing physical activities . Can I get surgery to correct this ? Will I be able to do strenuous activity ?
206	Would Donald Trump have beat Bernie Sanders ?	Would Bernie Sanders have beat Donald Trump ?
207	Why is the front camera of lesser resolution ( megapixels ) than the rear camera ?	Why is the rear camera of lesser resolution ( megapixels ) than the front camera ?
208	Which are the major highways in Maine and how are they compared to the major highways in California ?	Which are the major highways in California and how are they compared to the major highways in Maine ?
209	Which city is better to live in : Kolkata ( Calcutta ) or Chennai ( Madras ) ?	Which city is better to live in : Chennai ( Calcutta ) or Kolkata ( Madras ) ?
210	What makes a person simple , or inversely , complicated ?	What makes a person complicated , or inversely , simple ?
211	What is the purpose of life ? What 's life actually about ?	What 's the purpose of life ? What is life actually about ?
212	 What was the deadliest batle in history?	What was the bloodiest battle in history?
213	Why do some people write with their left hand and some write with their right hand ?	Why do some people write with their right hand and some write with their left hand ?
214	How do I change my SBI register mobile number online ?	How do I change my SBI mobile number online ?
215	 What is opeartional resarch?	What is operations research?
216	What is the difference between the single pointer and double pointer ?	What is the difference between the double pointer and single pointer ?
217	Is there a geometric definition , simple set of parametric equations , or a function in polar coordinates for the infinity symbol/sideways figure 8 ?	Is there a simple definition , sideways set of geometric equations , or a function in polar coordinates for the infinity symbol/parametric figure 8 ?
218	If I receive a message , then block the person will they still send that message ?	If I send a message then block the person will they still receive that message ?
219	Calculate the distance of the object of height h from a concave mirror of focal length 10cm so as to obtain an real image of magnification ?	Calculate the distance of the object of height h from a concave mirror of real length 10cm so as to obtain a focal image of magnification ?
220	Why is a company 's operating cash flow negative but its net profit is positive ?	Why is a company 's operating cash flow positive but its net profit is negative ?
221	What are some Beautiful lines to comment on beautiful pictures ?	What are some beautiful lines to comment on Beautiful pictures ?
222	What are the procedures for becoming an actuary?	Why is the procedure of becoming an actuary?
223	How do I export data from Asana ( product ) and import into Wrike ?	How do I import data from Asana ( product ) and export into Wrike ?
224	How do you tame a marmot to keep it as a pet ?	How do you keep a marmot to tame it as a pet ?
225	Why is Roman Saini not so active on Quora now a days ?	Why is Roman Saini not so active on Quora nowadays ?
226	How are Indian Hindus different from Nepali Hindus ?	How are Nepali Hindus different from Indian Hindus ?
227	What is the easiest , painless , cheapest way to commit suicide ?	What is the cheapest , painless , easiest way to commit suicide ?
228	If I have 60 points currently in SkillSelect for Australian Permanent residency , what is the likelihood of getting an invite for EOI ? What might be the waiting time involved ? Should I get IELTS to retake 8-band score , instead of 7-band what I have exactly ?	If I have 60 points exactly in SkillSelect for Australian Permanent residency , what is the likelihood of getting an invite for EOI ? What might be the waiting time involved ? Should I retake IELTS to get 8-band score , instead of 7-band what I have currently ?
229	My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting what should I do ?	My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting wht should I do ?
230	 What are the best things to do in Hog Kong?	What is the best thing in Hong Kong?
231	How can condensed milk be substituted for evaporated milk ?	How can evaporated milk be substituted for condensed milk ?
232	Did Hillary Clinton do a good job , campaigning for Barack Obama ?	Did Barack Obama do a good job campaigning for Hillary Clinton ?
233	Why is it said that white men would like to married to Asian women ? Why is it said that white women would like to married to black men ? How could this situation arise ?	Why is it said that white men would like to get married to white women ? Why is it said that Asian women would like to get married to black men ? How could this situation arise ?
234	Why does people here in Quora still ask some questions that has been easily answered already , and can be found somewhere else using Google search ?	Why does people here in Quora still ask some questions that has been already answered somewhere else , and can be found easily using Google search ?
235	Is dark energy , vacuum energy and infinite energy potential ?	Is dark energy and vacuum energy potential energy infinite ?
236	How helpful is the made easy postal coaching for mechanical ?	How helpful is the made mechanical coaching for easy postal ?
237	Why is FYROM trying to steal great history and the heritage of Alexander the Greek ?	Why is FYROM trying to steal Greek history and the heritage of Alexander the great ?
238	What are the long-term and short-term ramifications of UN resolution on Israeli settlements ?	What are the short-term and long-term ramifications of UN resolution on Israel settlements ?
239	How come I can easily do a slow false grip muscle up but ca n't do a standard muscle up ?	How come I can easily do a standard grip muscle up but ca n't do a slow false muscle up ?
240	I 'm 20 and I want to know about the stock market . What should I learn ?	I 'm 20 and I want to learn about the stock market . What should I know ?
241	Why do people drive fast in the slow lane ?	Why do people drive slow in the fast lane ?
242	Mahabharata ( a Hindu epic ) : Why did Guru Drona not use divine weapons to kill Ghatotkach ? If he had had , then karma would have used his Shakti weapon , while fighting with Arjuna .	Mahabharata ( Hindu epic ) : Why did Guru Drona not use divine weapons to kill Ghatotkach ? If he had used , then Karna would have had his Shakti weapon , while fighting with Arjuna .
243	Would you pick yourself given the chance ? What name would you rename ? Why ?	Would you rename yourself given the chance ? What name would you pick ? Why ?
244	How can we earn money online easily without any kind of investment ?	How can We earn money easily on online without any kind of investment ?
245	How can I avail business loan from Mudra Bank ? What all documents I need to prepare for the same ?	How can I avail business loan from Mudra Bank ? What all documents I need to prepare for the same .
246	Can static friction ever be less than or equal to kinetic friction ? If yes , what would an example be ?	Can kinetic friction ever be less than or equal to static friction ? If yes , what would an example be ?
247	What parallelism can we draw between gods of Hindu mythology , Egyptian mythology , Greek mythology , etc . ?	What parallelism can we draw between gods of Hindu mythology , Greek mythology , Egyptian mythology , etc ?
248	What if a girl who ignores me suddenly likes me ? What does it mean ?	What if a girl who likes me suddenly ignores me ? What does it mean ?
249	How am I make the most popular question along Quora?	Which are the most popular questions on Quora presently that also create the most discussions?
250	What is the difference between an Intel ( A10 ) and AMD processor ( i5 ) ?	What is the difference between an AMD ( A10 ) and Intel processor ( i5 ) ?
251	`` Does the fact that Obama called Bernie a `` Shvartza Goy `` prove that Bernie is racist ? ''	`` Does the fact that Bernie called Obama a `` Shvartza Goy `` prove that Bernie is racist ? ''
252	What is the name of the creepiest horror movie you 've ever seen ? Which was the scariest part ?	What is the name of the scariest horror movie you 've ever seen ? Which was the creepiest part ?
253	Is there something in black money that helps to find new 2000 note ?	Is there something in 2000 new note that helps to find black money ?
254	How do Greek weddings work compared to American weddings ?	How do American weddings work compared to Greek weddings ?
255	`` Do I need to get NOC from Bangalore if I need to bring my Bangalore registered car to Kolkata for 6-8 months ? I will be back after that time . ''	Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6-8 months ? I will be back after that time
256	I feel as though for 95 % of my day , my mind is in a thinking state , not actively cruising or processing . What is this , what causes this , and how can I get rid of it ?	I feel as though for 95 % of my day , my mind is in a cruising state , not actively thinking or processing . What is this , what causes this , and how can I get rid of it ?
257	Do insect bites heal faster/itch less if you squeeze the clear liquid from them ?	Do insect bites heal less/itch faster if you squeeze the clear liquid from them ?
258	Amongst the major IT companies of India which is the best ; Wipro , Capgemini , Infosys , TCS or is Oracle the best ?	Amongst the major IT companies of India which is the best TCS , Infosys , Wipro , Capgemini is Oracle the best ?
259	If you could choose a fictional universe to live in , which universe would you choose , what role would you like , and why ?	If you could choose a fictional universe to live in , which universe would you like , what role would you choose , and why ?
260	I am an Indian student going to the US in Fall 2016 . How bad will it be for international students if Trump gets elected as President ?	I am an international student going to the US in Fall 2016 . How bad will it be for Indian students if Trump gets elected as President ?
261	I 'm a CA resident . I formed an LLC in Hawaii on Dec 2015 . This iPhone app was never launched . Do I need to pay the $ 800 CA franchise tax for 2016 ?	I 'm a Hawaii resident . I formed an LLC in CA on Dec 2015 . This iPhone app was never launched . Do I need to pay the $ 800 CA franchise tax for 2016 ?
262	Why does good is bad and good is bad ?	Why does bad is bad and good is good ?
263	Why does it hurt when we bite our tongue intentionally than it does unintentionally ?	Why does it hurt when we bite our tongue unintentionally than it does intentionally ?
264	If Trump loses in 2016 might he run again in 2020 ? Could he win then ?	If Trump loses in 2016 might he win then in 2020 ? Could he run again ?
265	How do I buy used car in India?	Wcihh used car should I buy in India?
266	Why is the demand rising more for male escorts than female escorts ? Is it going to have any effect in the future on Indian culture ?	Why is the demand rising more for female escorts than male escorts ? Is it going to have any effect in the future on Indian culture ?
267	Is it safe to drive from Texas to California ?	Is it safe to drive from California to Texas ?
268	`` How do I use `` do `` and `` does `` in sentences ? ''	`` How do I use `` do '' and '' does '' in sentences ? ''
269	On which foreign online website can I watch free movies , with English subtitles ?	On which online free website can I watch foreign movies with English subtitles ?
270	How is Donald Trump better than Hillary Clinton ?	How is Hillary Clinton better than Donald Trump ?
271	Why is American Ikea food so bad but Canadian Ikea food is way better ?	Why is Canadian Ikea food so bad but American Ikea food is way better ?
272	How applicable theory automata in text processing ?	How automata theory applicable in text processing ?
273	What is the sum of the square roots of first n natural number ?	What is the sum of the square roots of first n natural numbers ?
274	What is the difference between the principal quantum number ( n ) and the azimuthal quantum number ( l ) and what do they mean ?	What is the difference between the azimuthal quantum number ( l ) and the principal quantum number ( n ) and what do they mean ?
275	`` I had a Google APM interview , and at the end of three interviews they said they had `` enough information. `` None of these interviews were technical . Is the number of interviews you have onsite indicative of your performance ? ''	`` I had a Google APM interview , and at the end of three interviews they said they had `` technical information. `` None of these interviews were enough . Is the number of interviews you have onsite indicative of your performance ? ''
276	How do I master hybrid app development ? What is the best way to learn it ?	How do I learn hybrid app development ? What is the best way to master it ?
277	If a person wants to open a website and app like Flipkart , is it compulsory to make a registered patnership company ? Is it ok if we do n't open a company ?	If a person wants to open a website and company like Flipkart , is it compulsory to open a registered patnership company ? Is it ok if we do n't make an app ?
278	How do you find a Western girlfriend as a Chinese ?	How do you find a Western Girlfriend as a Chinese ?
279	Would the American voters rather want their candidate to win honestly or their opponent to win dishonestly ?	Would the American voters rather their candidate win dishonestly or their opponent win honestly ?
280	Is pork considered white meat or red meat ?	Is pork considered red meat or white meat ?
281	Find the linear differential solution of this particular equation ?	Find the particular solution of this linear differential equation ?
282	How do I plan a 10-15 day trip to Europe from India ? What are the cheapest places to visit ? What are some tips for better travel ?	How do I plan a 10-15 day trip to Europe from India ? What are the best places to visit ? What are some tips to cheapest travel ?
283	I am a very disorganized person in my routine and I dont like to do the same work everyday . Is it a bad habit or good habit ?	I am a very disorganized person in my routine and I dont like to do the same work everyday is it a good habit or bad habit ?
284	I want to find Kyouran Hey Kids ! On classes , but I ca n't play good Piano and I tried to be self taught , can you please help me ?	I want to play Kyouran Hey Kids ! On Piano , but I ca n't find good classes and I tried to be self taught , can you please help me ?
285	What are common required and elective courses in music ?	What are the common courses and electives required , in music ?
286	Do Chinese/Korean people think they look like Japanese people ?	Do Japanese people think they look like Chinese/Korean people ?
287	How do I buy used car in India?	Whih used car should I buy in India?
288	I have 90 % in 10th grade , 87 % in 12th grade and 68 % in graduation . How is my profile for any of the IIMs ?	I have 90 % in 12th grade , 87 % in 10th grade and 68 % in graduation . How is my profile for any of the IIMs ?
289	What is the use of introducing 500 and 1000 rupee notes and banning new 500 and 2000 rupee notes ?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes ?
290	What countries is a part of South America , and how do these countries economical activities compare to countries in Asia ?	What countries are a part of Asia , and how do these countries economical activities compare to countries in South America ?
291	Why is the 2014 Top Writer announcement scheduled for early November instead of late December ?	Why is the 2014 Top Writer announcement scheduled for late December instead of early November ?
292	I have applied online for a SBI scholar loan . I have uploaded the documents ' images . What is the entire process ? How much time does it take to complete the further procedures ?	I have applied online for an SBI scholar loan . I have uploaded the documents ' images . What is the further process ? How much time does it take to complete the entire procedure ?
293	How can I permanently change the color of my trolley bag from black to red in such a way that it looks genuine and , lasts too ?	How can I permanently change the color of my strolly bag from red to black in such a way that it looks genuine and lasts too ?
294	If I have a work iPhone and a separate IPhone ( 2 separate numbers ) , what is the best way for me to sync contacts , calendars , and reminders between them ? Do I give both of them the same Apple ID and iCloud ID ? 2 personal Apple IDs and a common iCloud ID ?	If I have a work iPhone and a personal IPhone ( 2 separate numbers ) , what is the best way for me to sync contacts , calendars , and reminders between them ? Do I give both of them the same Apple ID and iCloud ID ? 2 separate Apple IDs and a common iCloud ID ?
295	What is the best way to lose weight and not gain it back ?	What is the best way to gain weight and not lose it back ?
296	`` What does the application status `` Reviewed , not selected `` mean ? ''	`` What does the application status `` selected , not Reviewed `` mean ? ''
297	If two two having mass ( m1 ) and ( m2 ) are pushed with a the F on a frictionless surface and begin moving with a uniform acceleration `a a ' , what would between the force between two two blocks	If two two having mass ( m1 ) and ( m2 ) are pushed with a force F on a uniform surface and begin moving with a friction less acceleration' a ' , what would between the force be the blocks blocks
298	How do I reverse the words in a String without reversing each character and not using builtin functions like split and substring in C # ?	How do I reverse the words in a String without using each character and not reversing built in functions like split and sub string in C # ?
299	How do I buy used car in India ?	Which used car should I acquires in India ?
300	What are the driving rules in Georgia versus Mississippi ?	What are the driving rules in Mississippi versus Georgia ?
301	How is blade commerce controlled in Colorado compared to Vermont under the knife legislation ?	How is blade commerce controlled in Vermont compared to Colorado under the knife legislation ?
302	Why Sachin Tendulkar did not know Maria Sharapova ?	Why Maria Sharapova did not know Sachin Tendulkar ?
303	What is the difference between active immunity and passive immunity ? What are its similarities ?	What is the difference between passive immunity and active immunity ? What are its similarities ?
304	How can I create the most flourishing question on Quora ?	Which are the most popular questions on Quora presently that also create the most discussions ?
305	Why did Akhilesh Yadav expel Mulayam Singh Yadav from Samajwadi Party ? What do you think about it ?	Why did Mulayam Singh Yadav expel Akhilesh Yadav from Samajwadi Party ? What do you think about it ?
306	Will Narendra Modi ever get more supporters than Arvind Kejriwal ?	Will Arvind Kejriwal ever get more supporters than Narendra Modi ?
307	How it will benefit big companies including global banks who want to to associated with Indian 's Postal Payments Bank ?	How it will benefit Indian companies including big banks who want to to associated with Global Postal Payments Bank ?
308	After 3 years , my girlfriend says she is not sure about loving me any more but ca n't leave me as she does not want to hurt me . She is my only real friend . What should I do ?	After 3 years , my girlfriend says she is not sure about loving me any more , but ca n't hurt me as she does not want to leave me . She is my only real friend . What should I do ?
309	Did Johan Galtung predict that US global power will collapse under a Donald Trump administration ?	Did Donald Trump predict that US global power will collapse under a Johan Galtung administration ?
310	Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and is what waves in a double slit experiment ?	Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and waves what is in a double slit experiment ?
311	Does it build a CMS to have a site like The Fancy ?	Does it have a CMS to build a site like The Fancy ?
312	Why is it harder for Asian men than for black men , to get white women ?	Why is it harder for black men to get Asian women than for white men ?
313	Why do my colored friends hate white people ?	Why do my white friends hate colored people ?
314	Is a male tester really better than a female one ?	Is a female tester really better than a male one ?
315	How is dark/vacuum energy created with the universe conserved if it is not conserved ? Can infinite of these be created ?	How is dark/vacuum energy conserved with the universe created if it is not created ? Can infinite of these be conserved ?
316	As a quorum , Have you ever partaken in random acts of upvoting ? Have you ever upvoted an answer 'just because ' ?	As a Quoran , have you ever partaken in `random acts of upvoting ' ? Have you ever upvoted an answer` just because ' ?
317	Why are African-Americans so beautiful?	 Why ar e hipsanics so beautiful?
318	What are the main imports and exports of Venezuela , and how does Guatemala 's industry compare to Venezuela 's ?	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Guatemala 's ?
319	Is it worth , doing a math minor degree with a computer science major degree now and doing an engineering I.T . degree after ?	Is it worth doing a math major degree with a computer science minor degree now and do an engineering I.T . degree after ?
320	What is the difference between procedural law and substantive law ?	What is the difference between substantive law and procedural law ?
321	I want to manufacture a product which is patented in the US and the UK . Will it be an issue if I sell it in Asia or Asean ?	I want to manufacture a product which is patented in the UK and the US . Will it be an issue if I sell it in Asia or Asean ?
322	Why do people believe the earth is flat when clearly earth is round from space ?	Why do people believe the earth is flat when round earth is clearly from space ?
323	What really makes you happy , to save money or to spend money ?	What really makes you happier , to spend money or to save money ?
324	What is it like to be beautiful ? Not just pretty or hot , but the kind of almost objective beauty that people are sometimes intimidated by ?	What is it like to be beauty ? Not just pretty or hot , but the kind of almost beautiful objective that people are sometimes intimidated by ?
325	What do you think about decision by the Indian Government to demonetize 500 and 1000 rupees notes ?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note ?
326	" Who is the Adam the lyrics to Blink - 182 ' s " " Adam ' s Song " " are written about ? "	" Which Blink - 182 band member written the words to " " Adam ' s Track " " ? "
327	Is it a good decision to ban currency of 500 and 1000 ? Is it really going to block all the Swiss money ? Does the decision affects black money too ?	Is it a good decision to ban currency of 500 and 1000 ? Is it really going to block all the black money ? Does the decision affects Swiss money too ?
328	What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering live samples from microphone which is streamed to be audio on rtp protocol for further voice chat ?	What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering audio samples from microphone which is further to be streamed on rtp protocol for live voice chat ?
329	How was the Empire State building built and designed ? How is it used ?	How is the Empire State building used ? How was it built and designed ?
330	Does Jimmy Wales ( of whom I 'm a great admirer ) feel very much bad about missing out on cashing in a couple of billion dollars , or he is somewhat satisfied about creating such a large pool of freely accessible knowledge ?	Does Jimmy Wales ( of whom I 'm a great admirer ) feel somewhat bad about missing out on cashing in a couple of billion dollars , or he is very much satisfied about creating such a large pool of freely accessible knowledge ?
331	How is the categoricity of the second analysis demonstrated in tensorial-order logic ?	How is the categoricity of the tensorial analysis demonstrated in second-order logic ?
332	Is a dual 200w spectrum CFL light adequate to grow one cannabis plant ?	Is a 200w dual spectrum cfl light adequate to grow one cannabis plant ?
333	What do women do that men hate ?	What do women hate that men do ?
334	In electrostatics , when plates of a capacitor start conducting charge and medium between the plates become slightly losing , is a magnetic field created ?	In electrostatics , when plates of a capacitor start losing charge and medium betwn the plates become slightly conducting is a magnetic field created ?
335	Do Jewish Christians in Kerala have Syrian ancestry ?	Do Syrian Christians in Kerala has Jewish ancestry ?
336	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in California ?	What was the production of artwork intended for in California and how is it compared to the one intended for in Hawaii ?
337	Does setting the air conditioning in a car to a lower level affect the gas mileage more than setting it to a higher level , or use more refrigerant ?	Does setting the air conditioning in a car to a higher level affect the gas mileage more than setting it to a lower level , or use more refrigerant ?
338	What are the differences between the poor and the rich ?	What are the differences between the rich and the poor ?
339	Where can I find French film or tv shows with french subtitles ?	Where can I find french film or tv shows with French subtitles ?
340	How do I buy used car in India?	Whch used car should I buy in India?
341	Are the Australian Aboriginals just as dark as Africans , because they lived in Africa before they came to Australia ?	Are the Australian Aboriginals just as dark as Africans because they lived in Africa before they came to Australia ?
342	I can not follow anyone following request on insta coz when I do it suddenly changes from requested to send again ?	I can not send anyone following request on insta coz when I do it suddenly changes from requested to follow again ?
343	What is actual meaning of life ? Indeen , it depend on perception of people or other thing ?	What is other meaning of life ? Indeen , it depend on perception of people or actual thing ?
344	Was increasing funding to protect Benghazi before the attack denied by Congress . If so , who voted against it ?	Was increased funding to protect Benghazi before the attack denied by Congress . If so , who voted against it ?
345	Which is the cheapest flight from anywhere in South America to Europe ?	Which is the cheapest flight from anywhere in Europe to South America ?
346	Is the reason white women are attracted to black men when they get older because they are initially afraid of them as children ?	Is the reason black women are attracted to white men when they get older that they are initially afraid of them as children ?
347	Can energy be borrowed from vacuum ( to be returned immediately ) ? If this happens how do we know vacuum energy is real if virtual particles do n't exist ?	Can energy be returned from vacuum ( to be borrowed immediately ) , if this happens how do we know vacuum energy is real if virtual particles do n't exist ?
348	Why are Asian male and white female couples much more common than white male and Asian female couples ?	Why are white male and Asian female couples much more common than Asian male and white female couples ?
349	On my old ( expired ) passport it says ECNR valid till the minor attains the age of 24 . Do I have to submit any documents as proof of ECNR ?	On my old ( valid ) passport it says ECNR expired till the minor attains the age of 24 . Do I have to submit any documents as proof of ECNR ?
350	What are the driving rules in Illinois versus Georgia ?	What are the driving rules in Georgia versus Illinois ?
351	Why are there more rich people than poor ones ?	Why is there more poor people than rich ones ?
352	How do I buy used car in India ?	Which used car best I buy in India ?
353	 How do you get better gredas?	How can I dramatically improve my grades?
354	Why am I unable to cancel recently booked tickets that I wish to see on my IRCTC account ?	Why am I unable to see recently booked tickets that I wish to cancel on my IRCTC account ?
355	If you are between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we 're told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?	If you 're between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we are told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?
356	How does physical health benefit mental health ?	How does mental health benefit physical health ?
357	`` Which sentence is correct : 'It was founded ' or 'It was found ' ? ''	`` Which sentence is correct : `` It was found `` or `` It was founded `` ? ''
358	Are there lot of East Asian women that are attracted to Mexican men ( Korean , Japanese , Chinese ) ?	Are there lot of Mexican women that are attracted to East Asian men ( Korean , Japanese , Chinese ) ?
359	What are creative and new activities to be made in fun day event in medical school ?	What are fun activities to be made in creative and new day event in medical school ?
360	In Batman movies by Christian Bale , is it really Nolan when he wears the suit ?	In Batman movies by Nolan , is it really Christian Bale when he wears the suit ?
361	Can I put grey dye over my faded purple hair ?	Can I put purple dye over my faded grey hair ?
362	Will Kapil Sharma take any action against Narendra Modi 's complaint of corruption in BMC ?	Will Narendra Modi take any action against Kapil Sharma 's complaint of corruption in BMC ?
363	Which is a better investment option in India : buying a property on EMI , or investing that equivalent EMI amount in recurring bank fixed deposits every month ? Why ? Consider a fast-growing Indian city and a Tenor or house loan of 20 years .	Which is a better investment option in India-Buying a property on EMI OR investing that equivalent emi amount in recurring bank fixed deposits every month ? Why ?
364	Will consuming only eat dinner dinner tip to fitness loss ?	Does eating dinner earlier in the evening help with weight loss ?
365	Why Achanakmar Wildlife Sanctuary is so famous among tourists in Chhattisgarh ?	Why Achanakmar Wildlife Sanctuary so famous among tourists in Chhattisgarh ?
366	What is the purpose of life ? What 's life actually about ?	What 's the purpose of life ? What is life actually about ?
367	Why do dogs have no sweat glands ? Are there any advantages for not having sweat glands , but panting through cooling ?	Why do dogs have no sweat glands ? Are there any advantages for not having sweat glands but cooling through panting ?
368	What smart person means for you ? How do you value them ? How do you recognize them ?	What smart person means for you ? How do you recognize them ? How do you value them ?
369	What is the difference between the new social movements and the old social movements in terms of their ideology ?	What is the difference between the old social movements and the new social movements in terms of their ideology ?
370	What are the strongest majors in terms of job prospects and what are the weakest majors at Truman State ?	What are the weakest majors in terms of job prospects and what are the strongest majors at Truman State ?
371	What is the difference between the classical and the Keynesian schools of economic though ?	What is the difference between the Keynesian and the classical schools of economic thought ?
372	I need to know , whether my darling is unfaithful . Can I remotely install a spy software on his android phone ?	I need to know , whether my darling is android . Can I remotely install a spy software on his unfaithful phone ?
373	Which college is better for motilal hons , Atma ram sanatan dharma or eco nehru college ?	Which college is better for eco hons , Atma ram sanatan dharma or motilal nehru college ?
374	Which city is better to live in : Kolkata ( Calcutta ) or Ahmedabad ?	Which city is better to live in , Kolkata ( Calcutta ) or Ahmedabad ?
375	Do white people adopt black children ?	Do black people adopt white children ?
376	How ugly do beautiful people think they are ?	How beautiful do ugly people think they are ?
377	What are some words which mean some great things in one language , but other in some outright indecent language ?	What are some words which mean some great things in one language , but outright indecent in some other language ?
378	`` How can I inspect someones Facebook Email ID in `` find element ? ``	`` How can I find someones Facebook Email ID in `` inspect element ? ``
379	Why did Hermione showed no expression when she heard Luna torturing scream ?	Why did Luna showed no expression when she heard Hermione torturing scream ?
380	Where do terrorists get their funding for general living expenses if they are fighting and not 'working ' ? Can those culprit sources/accounts be frozen by government agencies ?	Where do terrorists get their funding for general living expenses if they are fighting and not `working ' ? Can those culprit sources/accounts be frozen by government agencies ?
381	Is speaking French in Quebec with a slight/heavy English accent , worse on the job market than Haitan French accent , Arabic , Latino , Vietnamese etc ?	Is speaking French in Quebec with a slight/Haitan English accent , worse on the job market than heavy French accent , Arabic , Latino , Vietnamese etc ?
382	Can a LG G3 screencast to a Moto Smart TV without Chromecast ?	Can a Moto G3 screencast to a LG Smart TV without Chromecast ?
383	Why single are guys smart ?	Why are smart guys single ?
384	Where can I get all the solutions to the exercise questions of Essential Calculus : Early Transcendentals by James Stewart ( 9th edition ) ?	Where can I get all the solutions to the exercise questions of Early Calculus : Essential Transcendentals by James Stewart ( 9th edition ) ?
385	Do most highly intelligent people ( IQ 130 and above ) get bored by routine learning in schools and hence can not stand formal education ?	Do most highly intelligent people ( IQ 130 and above ) get bored by formal learning in schools and hence can not stand routine education ?
386	`` How hard is it to fake appearing'Christian ' in a spiritual community ? ''	`` How hard is it to fake appearing `` spiritual `` in a Christian community ? ''
387	In Nevada when pulling out of a parking lot , can you make a right turn into the far left lane if intending to turn into a nearby driveway or business ?	In Nevada when pulling out of a parking lot , can you make a left turn into the far right lane if intending to turn into a nearby driveway or business ?
388	What 's the difference between commercial banking and retail banking ?	What 's the difference between retail banking and commercial banking ?
389	What are the rules and regulations when visiting an inmate at Colorado prison and how does it compare to prisons in Valdosta ?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado ?
390	What is the safest way to travel from Rio de Janeiro to the city of Teresopolis ?	What is the safest way to travel from Teresopolis to the city of Rio de Janeiro ?
391	Why are beautiful girls so rude all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .	Why are rude girls so beautiful all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .
392	Why do people try to set me up with someone when I want to be single if I happen to reject them ?	Why do people try to set me up with someone when I happy to be single if I want to reject them ?
393	If you were given a chance to either kill one of your enemies or to befriend someone who has troubled you a lot , what would you do ?	If you were given a chance to either befriend one of your enemies or to kill someone who has troubled you a lot , what would you do ?
394	How cold can the Karakum Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?	How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Karakum Desert ?
